id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
1,77.242355,1,33.148895,1,13.239044,10.751038,3,1,55.040882,4.8466797,1,2,0,11,12.101647,0,3,0,653.7365,3.8072069,0,0,1,0
2,84.837524,0,42.325542,1,13.278769,10.379985,4,1,22.26162,3.2208118,2,0,0,34,15.494548,0,6,0,658.0634,3.2552285,1,0,0,0
3,76.05429,0,36.06063,1,10.7505245,10.347975,1,0,54.79403,1.4975843,1,0,1,7,17.218431,0,2,0,728.31537,4.6511946,0,1,0,0
4,53.162895,1,43.04546,0,9.143052,9.791648,3,0,0.0,0.9279508,0,1,0,1,79.07328,0,1,1,603.54193,1.6464297,0,0,0,0
5,76.1924,1,48.85212,0,12.890217,10.114094,2,1,32.402943,1.303079,2,0,2,19,19.56422,1,1,0,739.1644,2.7754285,0,0,0,1
6,63.64368,1,43.666634,0,9.0,9.51009,4,1,0.0,0.6534717,1,0,0,1,83.26571,0,4,0,627.9772,2.2584732,1,0,0,0
7,66.8361,1,31.46101,0,12.335347,10.610853,4,1,31.87123,1.9290112,0,0,0,3,346.77597,1,1,0,823.05176,4.4439926,0,0,1,0
8,90.68664,1,31.570602,1,15.307308,10.864105,2,1,10.365277,4.9348474,1,0,0,13,16.631224,1,4,0,681.99274,4.4839334,0,0,1,0
9,91.62446,0,64.11384,1,13.371855,10.837776,4,1,25.332497,2.486674,2,0,0,12,7.2078514,1,4,0,688.5418,4.4253445,0,1,0,0
10,69.4624,0,49.316917,0,16.124466,10.237707,1,0,27.494005,3.0786116,1,1,0,52,11.523493,1,2,0,664.43335,3.9976125,0,0,0,0
11,77.27411,0,42.497505,0,17.445375,10.440744,3,1,0.0,2.80676,0,0,1,9,24.666279,0,0,1,703.32153,3.6642263,0,0,0,1
12,64.016685,0,48.049564,1,10.231404,9.738901,1,0,0.0,0.60927844,1,0,1,3,18.067461,0,0,0,611.79584,1.5059414,0,1,0,0
13,69.61619,0,43.379593,0,10.505114,10.106645,2,0,4.760807,3.0195708,1,0,0,14,45.48007,1,2,1,710.5961,4.7103944,0,0,0,1
14,76.95672,1,27.692179,0,13.088311,10.444104,3,1,8.875442,2.8032374,2,1,1,6,30.22119,1,1,0,760.99835,4.22993,0,0,0,1
15,66.520454,1,22.883696,0,13.5969515,9.7942705,4,1,1.0997045,1.4853609,2,2,0,4,4.5017805,1,1,1,682.8269,3.2558231,0,0,0,0
16,74.52291,0,41.356785,1,13.63647,10.628022,2,0,20.642555,2.3040497,0,1,2,5,198.2188,1,1,0,585.4986,2.8688855,1,0,0,0
17,64.46022,0,42.043312,0,9.727089,9.811557,1,0,24.849304,1.4443733,2,0,1,14,94.83899,1,3,0,629.4795,3.6158879,0,0,1,0
18,73.48175,1,42.581696,1,12.931692,10.177999,2,1,54.967644,1.5536624,1,1,1,12,4.9697623,1,1,0,602.4406,2.6410983,0,0,0,0
19,82.62504,0,42.156944,1,14.117377,10.358224,1,0,23.222887,2.5677528,0,0,0,14,33.42431,1,3,0,774.526,3.4771955,0,0,0,0
20,74.14955,0,38.496933,0,10.99709,10.446704,2,1,1.6748863,1.8630646,0,0,0,6,4.370595,0,2,0,616.5097,3.6802344,0,0,1,0
21,81.74535,1,40.511803,1,12.74461,10.3306265,3,1,21.999962,1.6839625,0,1,0,7,23.142298,0,2,0,674.38873,2.9730392,0,0,0,0
22,68.92426,1,45.517498,1,14.365462,9.625169,2,0,26.885485,0.6032278,0,0,2,3,1.227227,0,0,1,624.61536,1.0,1,0,0,0
23,69.779205,1,18.0,0,13.005504,10.493144,3,1,13.828757,3.132681,2,0,1,3,2.925235,0,2,1,599.485,2.761911,0,1,0,0
24,76.51466,1,27.327213,0,11.376311,10.159546,1,1,0.0,1.2192364,0,0,1,4,109.83334,1,0,0,725.9647,2.7570488,0,1,0,0
25,77.10675,1,32.017204,0,9.0,10.173479,1,0,0.0,0.6361418,0,0,0,4,22.532143,1,0,0,651.9782,3.5580497,0,0,0,0
26,76.60852,1,26.094704,1,13.873909,10.84185,3,1,3.259122,2.2666323,0,0,0,4,0.5319695,0,3,0,643.41473,1.7643112,0,0,0,1
27,83.585236,1,52.29765,1,13.277941,10.273784,1,1,24.144243,5.191922,2,0,0,39,6.1587358,0,5,0,689.2986,3.6657856,0,0,1,0
28,73.44646,0,32.738632,1,14.1675,10.167353,5,1,33.42442,1.7688648,0,0,0,6,15.841655,1,6,0,621.31683,4.3911357,0,0,0,0
29,74.136154,1,26.580278,0,12.983844,10.150966,1,1,27.77472,3.2235343,1,2,0,7,39.37625,1,3,0,595.2196,2.3237798,0,1,0,0
30,97.73102,1,40.575184,0,19.955652,11.142739,2,1,13.965103,8.854823,0,0,2,15,25.500381,1,2,0,827.367,5.0,0,0,0,1
31,60.112595,0,27.378801,0,9.0,10.168932,3,1,23.356695,0.48875794,0,0,0,6,3.0352852,0,2,0,601.4513,2.6460986,0,0,0,0
32,76.2102,0,50.687717,0,13.325564,10.306757,2,0,0.0,1.3101358,0,0,0,1,158.48856,0,0,0,593.40204,2.9227617,0,0,0,0
33,72.11559,0,32.725906,0,12.2973795,8.98278,2,0,13.141718,1.0829566,2,0,1,12,11.520815,1,2,0,631.04407,3.8685734,1,0,0,0
34,84.56373,0,32.202404,1,16.78806,10.26538,4,1,15.154524,2.6841238,0,1,1,17,19.346478,1,5,0,818.68555,3.601504,0,1,0,0
35,85.428955,1,31.918505,1,16.793407,11.060524,2,1,20.32091,9.157506,2,0,0,26,18.466099,1,4,1,800.34076,3.721197,0,0,1,0
36,69.37729,1,32.845474,1,13.15504,10.025856,2,0,45.743187,2.072296,1,0,0,14,16.460684,0,5,0,583.3189,2.6678164,1,0,0,0
37,71.83489,1,29.658102,0,14.901735,9.903512,2,1,8.545849,1.2179998,2,0,0,6,28.54077,0,1,0,744.3035,3.6227527,0,0,0,1
38,79.05741,1,45.92944,0,15.355164,9.988537,3,1,16.991293,1.6804141,0,0,0,7,46.442535,0,1,1,647.84875,2.105237,0,1,0,0
39,71.27437,0,38.06536,1,12.500434,10.205183,2,1,0.0,1.4042557,1,0,0,6,39.038654,0,0,0,737.7818,2.1639662,1,0,0,0
40,66.06312,1,33.59981,1,14.223907,9.227577,1,1,0.0,0.28483406,1,1,0,5,11.2727375,1,3,0,539.38745,2.8613515,0,0,0,0
41,84.24263,1,41.84071,0,12.993019,10.734557,4,1,15.552341,5.5528865,1,0,0,15,16.012548,1,2,0,679.26654,3.3435247,0,0,1,0
42,76.59455,1,44.928448,0,12.896256,10.415295,2,0,30.615353,2.4792278,2,0,1,5,15.248111,1,1,1,599.21356,2.291989,0,0,0,0
43,86.103134,1,18.0,1,14.532655,10.41951,2,0,16.435553,1.5149182,1,1,0,8,1.8224016,0,1,0,764.4629,3.876139,0,1,0,0
44,66.79203,1,21.447714,1,9.773487,10.636877,1,1,14.640044,1.8461152,0,0,0,7,49.698044,0,0,1,661.6765,3.8699415,0,0,0,1
45,84.120804,0,64.38601,1,13.364804,10.881118,2,0,13.90103,3.3992884,1,2,1,4,5.5538893,0,4,1,713.154,1.7997571,0,1,0,0
46,88.21411,1,51.582226,0,13.380191,11.14824,3,1,27.877863,5.7846313,0,1,0,7,11.335088,1,5,0,809.45355,3.7420442,0,0,1,0
47,82.61633,0,40.967155,1,14.422952,9.650873,2,1,69.23058,1.1845671,0,0,0,4,52.253933,1,1,0,622.329,2.044365,0,0,0,1
